idx	text_left	text_right	label
167	a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider sigmod conference 2000.0	classic/db : a structural data model for objects a borgida , r brachman , d mcguiness , l resnick proceedings acm sigmod international conference on the	0
168	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000.0	mocha : a self-extensible database middleware system for distributed data sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,	0
169	scalable parallel data mining for association rules e han , g karypis , v kumar 1997 sigmod conference	mind : a scalable mining for classifier in relational databases m wang , b iyer , js vitter proceedings of the acm sigmod workshop on research issues on & hellip ; ,	0
170	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994.0	the cedar database management system m brownâ ? ¦ proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,	0
171	foundations of preferences in database systems w kieпling 2002 vldb	set-oriented production rules in relational database systems portal.acm.org	0
172	efficient concurrency control in multidimensional access methods 1999 k chakrabarti , s mehrotra sigmod conference	efficient concurrency control for bdisks environments , a nithrakashyap , r sivasankaran , k ramamritham proc . acm sigmod intâ ?? l conf . management of data ,	0
173	multiple-view self-maintenance in data warehousing environments n huyn 1997 vldb	algorithms for materialized view design in data warehousing environment 1997.0 j yang vldb ,	0
174	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems 1999	report on the 1995 international workshop on temporal databases sigmod record , a segev , cs jensen , rt snodgrass 1995.0	0
175	unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record 1996.0	tsichritz ~ s , d. zeta : a relational data base management system b czarnik , sa schuster , d tsichritzis proc . acm pacific conf ,	0
176	petabyte databases 1999	temporal databases i ahn , r snodgrass ieee computer ,	0
177	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994.0	the araneus web-base management system p atzeni , g mecca , p merialdo , a masci , g sindoni proc . int . conf . sigmod ,	0
178	report on first international workshop on real-time database systems 1996	secure buffering in firm real-time database systems the vldb journal the international journal on very large & hellip ; , 2000.0 b george , jr haritsa	0
179	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999.0	distributed deadlock detection algorithm r obermarck 1982.0 acm transactions on database systems ,	0
180	wavelet-based histograms for selectivity estimation 1998 y matias , j vitter , m wang sigmod conference	improved histograms for selectivity estimation of range predicates proc . of the 1996 acm sigmod 1996.0 v poosala , ye ioannidis , pj haas , ej shekita	0
181	on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan sigmod conference 2000.0	object systems over relational databases mk crowe information and software technology , 1993.0	0
182	editor 's notes m franklin sigmod record 1999	editor 's notes sm richardson 1999.0 new directions for teaching and learning ,	0
183	efficient schemes for managing multiversionxml documents 2002 s chien , v tsotras , c zaniolo vldb j.	efficient management of multiversion documents by object referencing sy chien , vj tsotras , c zaniolo 2001.0 proceedings of the international conference on very large & hellip ; ,	0
184	size separation spatial join n koudas , k sevcik sigmod conference 1997.0	iterative spatial join 2003.0 eh jacox , h samet acm transactions on database systems ,	0
185	retina : a real-time traffic navigation system k lam , e chan , t kuo , s ng , d hung sigmod conference 2001.0	retina : a real-time traffic navigation system ky lam , e chan , tw kuo , sw ng , d hung	1
186	naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994	object-oriented database systems : in transition f bancilhon , w kim sigmod record , 1990.0	0
187	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han information and software technology , 1995.0	0
188	safe query languages for constraint databases p revesz acm trans . database syst . 1998.0	implementation of logical languages for databases j ullman acm trans . database syst ,	0
189	indexing large metric spaces for similarity search queries acm trans . database syst . 1999 t bozkaya , z жzsoyoglu	similarity search for web services 2004.0 x dong , a halevy , j madhavan , e nemes , j zhang proceedings of the international conference on very large & hellip ; ,	0
190	guest editor 's introduction 2002.0	guest editor 's introduction : imaging in medical education p dev	0
191	guest editor 's introduction 2003.0	guest editorial lp hunt	0
192	languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference 1997.0	andi . n. subramanian . schemasql-a languagefor interoperabilityin relationalmulti-database systems l lakshmanan , f sadri proc . vldb conf ,	0
193	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000.0	an adaptive query execution system for data integration sigmod conference , 1999.0 zg ives , d florescu , m friedman , a levy , ds weld	0
194	qualitative representation of spatial knowledge in two-dimensional space d papadias , t sellis vldb j. 1994.0	qualitative representation of spatial knowledge in two-dimensional space d papadias , t sellis the vldb journal the international journal on very large & hellip ; , 1994.0	1
195	sequence query processing p seshadri , m livny , r ramakrishnan sigmod conference 1994.0	data stream query processing n koudas , d srivastava proceedings of 29th international conference on very large & hellip ; , 2003.0	0
196	discover : keyword search in relational databases 2002 v hristidis , y papakonstantinou vldb	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
197	declustering databases on heterogeneous disk systems l chen , d rotem , s seshadri vldb 1995.0	continuousmedia placementand scheduling in heterogeneous disk storage systems r zimmermann , s ghandeharizadeh submitted to acm transactions of database	0
198	an array-based algorithm for simultaneous multidimensional aggregates y zhao , p deshpande , j naughton sigmod conference 1997	on the computation of multidimensional aggregates sa bit971 , r agrawal , p deshpande , a gupta , j proc .	0
199	enhanced abstract data types in object-relational databases p seshadri vldb j. 1998.0	constraints on null values in relational databases vldb , 1981.0 bs goldstein	0
200	metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996	disma : a distributed and interoperable image database system , sigmod 2000 , may , 2000 proc . of acm sigmod int . conf . on management of data , dallas v oria , mt ã?zsu , p iglinski , s lin , b yao	0
201	revisiting commit processing in distributed database systems 1997 r gupta , j haritsa , k ramamritham sigmod conference	â ?? distributed database systems : where are we ? ieee computer , t ozsu , p valduriez	0
202	a performance study of transitive closure algorithms s dar , r ramakrishnan 1994 sigmod conference	hybrid transitive closure algorithms vldb , 1990.0 r agrawal , hv jagadish	0
