idx	text_left	text_right	label
62	Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 5:06 18-Apr-11	Miracle ( The Live Room ) $ 1.29 3:35 May 28 , 2013 Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States	0
63	Happily One Direction Midnight Memories ( Deluxe Edition ) Pop , Music , Rock , Teen Pop , Pop/Rock , Dance $ 1.29 2:55 25-Nov-13 ‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited	Happily One Direction Midnight Memories Pop $ 1.29 2:55 November 25 , 2013 ( C ) 2014 Disney Enterprises , Inc.	1
64	Whateva ( feat . Monty ) Fetty Wap ( Deluxe ) Album Only Fetty Wap Hip-Hop/Rap , Music , Rap 2015 300 Entertainment/RGF Productions 5:11	Rewind ( feat . Monty ) [ Explicit ] Fetty Wap [ Explicit ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves September 25 , 2015 Fetty Wap $ 1.29 5:36	0
65	True Colors ( feat . Nicki Minaj ) Wiz Khalifa Blacc Hollywood Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap , Rock 19-Aug-14 $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 4:15	True Colors ( feat . Nicki Minaj ) [ Explicit ] Blacc Hollywood [ Explicit ] Rap & Hip-Hop 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014 Wiz Khalifa $ 1.29 4:15	1
66	Talkin ' 2 Myself ( feat . Kobe ) Recovery ( Deluxe Edition ) $ 1.29 ‰ ãÑ 2010 Aftermath Records 5:00 Eminem Hip-Hop/Rap , Music , Rock , Hardcore Rap , Rap 21-Jun-10	No Love [ feat . Lil Wayne ] [ Explicit ] Eminem Recovery ( Amazon Version ) [ Explicit ] [ + video ] [ + digital booklet ] ( C ) 2010 Aftermath Records 4:59 Gangsta & Hardcore , Rap & Hip-Hop $ 1.29 June 21 , 2010	0
67	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09	Fly ( Explicit ) [ feat . Jazze Pha ] David Banner Rap & Hip-Hop ( C ) 2012 Universal Republic Records , a division of UMG Recordings , Inc. 3:10 The Greatest Story Ever Told ( Explicit Version ) $ 0.99 July 15 , 2008	0
68	Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12 Wiz Khalifa 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:20	Bluffin ( feat . Berner ) [ Explicit ] Wiz Khalifa Rap & Hip-Hop $ 1.29 5:32 O.N.I.F.C. [ Explicit ] 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States December 4 , 2012	0
69	Thrift Shop ( feat . Wanz ) Macklemore & Ryan Lewis ‰ ãÑ 2012 Macklemore , LLC . 3:55 The Heist ( Deluxe Edition ) Hip-Hop/Rap , Music , Rap , Alternative Rap , West Coast Rap $ 1.29 1-Aug-12	Thrift Shop ( feat . Wanz ) [ Explicit ] The Heist [ Deluxe Edition ] [ Explicit ] Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez October 9 , 2012 Macklemore & Ryan Lewis $ 1.29 3:55	1
70	Stars Come Out ( Tim Mason Remix ) Zedd Stars Come Out ( Remixes ) - EP $ 1.29 2012 Dim Mak Inc. 5:49 20-May-14 Dance , Music , Electronic , House	Beautiful Now ( Marshmello Remix ) [ feat . Jon Bellion ] Beautiful Now ( Remixes ) 3:16 July 10 , 2015 Zedd Dance & Electronic $ 1.29 ( C ) 2015 Interscope Records	0
71	Cowboy Boots 2012 2012 Macklemore , LLC . 4:17 Macklemore & Ryan Lewis The Heist Hip-Hop/Rap , Music , Rap , West Coast Rap , Alternative Rap , Rock $ 1.29 9-Oct-12	Cowboy Boots Rap & Hip-Hop 2014 Selena Garcia & Steven Gomez Macklemore & Ryan Lewis The Heist [ Explicit ] $ 1.29 4:17 October 9 , 2012	1
72	Obsession ( feat . JD Davis & Miss B ) Pop Life ( Extended Version ) [ Bonus Version ] Album Only 3:06 18-Sep-07 David Guetta Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative ‰ ãÑ 2007 Gum Records	Memories ( Feat . Kid Cudi ) David Guetta One Love ( Deluxe Version ) Dance & Electronic 3:30 $ 1.29 ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd August 21 , 2009	0
73	VHS Outro ( Interlude ) X Ambassadors $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15 VHS Alternative , Music , Rock , Adult Alternative 1:25	Smoke ( Interlude ) [ Explicit ] ( C ) 2015 KIDinaKORNER/Interscope Records X Ambassadors VHS [ Explicit ] Alternative Rock $ 1.29 0:24 June 30 , 2015	0
74	Wind Up ( feat . Elephant Man & Opal ) Major Lazer Free the Universe ( Extended Version ) Electronic , Music , Rock , Reggae , Modern Dancehall , Dance 4:27 $ 1.29 ‰ ãÑ 2013 Secretly Canadian / Mad Decent 18-Jun-13	Jah No Partial ( feat . Flux Pavilion ) Major Lazer Free the Universe 2013 Secretly Canadian / Mad Decent April 16 , 2013 Dance & Electronic $ 1.29 4:12	0
75	Like Me $ 0.99 5:11 Kenny Chesney The Road and the Radio Country , Music , Honky Tonk , Urban Cowboy , Contemporary Country 2005 BMG Music 6-Nov-05	Tequila Loves Me Kenny Chesney Country Toolroom Productions 4:06 November 7 , 2005 The Road And The Radio $ 0.99	0
76	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta One Love ( Deluxe Version ) Dance , Music $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09	Bang my Head ( feat . Sia ) Listen ( Deluxe ) Dance & Electronic $ 1.29 November 24 , 2014 David Guetta 2015 If Moving Your Mine 3:53	0
77	The Whisperer ( feat . Sia ) David Guetta Listen Dance , Music , Electronic , House , Rock , French Pop $ 1.29 3:54 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved 24-Nov-14	The Whisperer ( feat . Sia ) David Guetta Listen ( Deluxe ) $ 1.29 2015 If Moving Your Mine November 24 , 2014 Dance & Electronic 3:54	1
78	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] Dance , Music $ 1.29 21-Aug-09 David Guetta One Love ( Deluxe Version ) 2010 Gum Prod licence exclusive Parlophone Music France 2:51	Crossroads ( Album Version ( Edited ) ) [ feat . Grout ] [ Clean ] Certified ( Edited Version ) Rap & Hip-Hop September 20 , 2005 David Banner $ 0.99 ( C ) 2014 Island Records , a division of UMG Recordings , Inc. 3:45	0
79	VHS Outro ( Interlude ) X Ambassadors VHS $ 1.29 1:25 30-Jun-15 Alternative , Music , Rock , Adult Alternative 2015 KIDinaKORNER/Interscope Records	VHS Outro ( Interlude ) [ Explicit ] X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records 1:25 June 30 , 2015 VHS [ Explicit ] $ 1.29	1
80	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta Dance , Music One Love ( Deluxe Version ) $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 21-Aug-09	Sexy Bitch ( Feat . Akon ; Explicit ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd David Guetta One Love ( Deluxe Version ) Dance & Electronic $ 1.29 3:15 August 21 , 2009	0
81	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] David Guetta $ 1.29 2010 Gum Prod licence exclusive Parlophone Music France 2:51 One Love ( Deluxe Version ) Dance , Music 21-Aug-09	No Money no Love ( feat . Elliphant & Ms. Dynamite ) David Guetta Listen ( Deluxe ) 3:57 November 24 , 2014 Dance & Electronic $ 1.29 2015 If Moving Your Mine	0
82	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) 3:34 David Guetta Nothing But the Beat Dance , Music , Rock , House , Electronic $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11	Without You ( feat . Usher ) Dance & Electronic David Guetta Nothing But the Beat 2.0 [ Explicit ] $ 0.99 2015 Real Sounds 3:28 August 26 , 2011	0
83	Outside ( feat . Ellie Goulding ) [ Oliver Heldens Remix ] Calvin Harris Dance , Music 2015 Sony Music Entertainment UK Limited Outside ( feat . Ellie Goulding ) [ Remixes ] - Single $ 1.29 4:55 10-Apr-15	How Deep Is Your Love ( Disciples & Unorthodox Remix ) Calvin Harris & Disciples Dance & Electronic ( C ) 2015 Island Records , a division of Universal Music Operations Limited 6:04 How Deep Is Your Love ( Remixes ) $ 1.29 August 7 , 2015	0
84	Anna Sun ( Live ) iTunes Festival : London 2012 - EP $ 1.29 6:11 WALK THE MOON Alternative , Music 2012 RCA Records , a division of Sony Music Entertainment 10-Sep-12	Burning Down The House ( Live ) Walk the Moon Tightrope EP Alternative Rock $ 1.29 ( C ) 2012 The Weeknd XO , Inc. 3:51 January 18 , 2013	0
85	All My Love ( feat . Ariana Grande & Machel Montano ) [ Remix ] Major Lazer Electronic , Music , Reggae , Modern Dancehall , Dance $ 1.29 2015 Mad Decent 3:49 Peace Is The Mission 1-Jun-15	Be Together ( feat . Wild Belle ) Major Lazer Peace Is The Mission [ Explicit ] $ 1.29 2015 Mad Decent June 1 , 2015 Dance & Electronic 3:53	0
86	Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) 5:20 Wiz Khalifa Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4-Dec-12	Let It Go ( feat . Akon ) [ Explicit ] Rap & Hip-Hop $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:18 Wiz Khalifa O.N.I.F.C. [ Explicit ] December 4 , 2012	0
87	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) Nothing But the Beat Dance , Music , House , Electronic , Rock $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France David Guetta 3:34 26-Aug-11	Nothing Really Matters ( feat . will.i.am ) [ Explicit ] David Guetta Nothing But the Beat 2.0 [ Explicit ] $ 0.99 2015 Real Sounds 3:39 August 26 , 2011 Dance & Electronic	0
88	Remember You ( feat . The Weeknd ) O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 5:20 4-Dec-12 Wiz Khalifa 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States	We Dem Boyz Remix ( feat . Rick Ross , ScHoolboy Q & Nas ) [ Explicit ] Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 5:19 Wiz Khalifa August 19 , 2014	0
89	Let Go Ryan Adams Ryan Adams 2014 PaxAmericana Recording Company Under Exclusive License To Blue Note Records . 9-Sep-14 Rock , Music , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative , Country , Alternative Country , Americana $ 1.29 3:43	Let Us Worship Him Yolanda Adams The Best Of Yolanda Adams Gospel , Christian January 1 , 1990 $ 0.99 ( C ) 2004 Universal International Music BV 3:37	0
90	Jack Daniels and Jesus Country , Music , Urban Cowboy , Contemporary Country $ 1.29 Chase Rice Ignite the Night 2014 Dack Janiels Records 3:55 19-Aug-14	Jack Daniels and Jesus ( C ) 2014 Dack Janiels Records , under exclusive license to Sony Music Entertainment . 3:55 August 19 , 2014 Chase Rice Ignite the Night Country $ 1.29	1
91	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] David Guetta 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved . 3:20 Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop $ 1.29 24-Nov-14	When Love Takes Over ( Feat . Kelly Rowland ; Electro Extended ; Continuous Mix Version ) David Guetta Dance & Electronic ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd One Love ( Deluxe Version ) $ 1.29 4:23 August 21 , 2009	0
92	Judas ( Royksopp 's 30 Pieces Remix ) Lady Gaga Pop , Music , Dance 2011 Interscope Records 21-Nov-11 Born This Way ( The Remix ) Album Only 9:18	Electric Chapel ( Two Door Cinema Club Remix ) Lady Gaga ( C ) 2011 Interscope Records 3:59 November 21 , 2011 Born This Way - The Remix Pop $ 1.29	0
93	In God 's Hands ( feat . Keith Urban ) The Best of Nelly Furtado ( Deluxe Version ) 4:34 16-Nov-10 Nelly Furtado & Keith Urban Pop , Music , Rock , Vocal , Adult Alternative , Singer/Songwriter , Contemporary Singer/Songwriter $ 0.99 ‰ ãÑ 2010 Geffen Records	Te Busque ( Full Spanish Version ) [ feat . Juanes ] Nelly Furtado Loose ( US version ) Pop 3:38 $ 1.29 ( C ) 2006 Geffen Records June 20 , 2006	0
94	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] 2010 Gum Prod licence exclusive Parlophone Music France 2:51 David Guetta One Love ( Deluxe Version ) Dance , Music $ 1.29 21-Aug-09	Phone Tap ( Album Version ( Explicit ) ) [ Explicit ] David Banner Mississippi-The Album ( Explicit Version ) May 20 , 2003 Pop $ 0.69 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 1:52	0
95	Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ] Dance , Music $ 1.29 2:31 Skrillex & Diplo Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP 2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 16-Jun-15	Ease My Mind ( feat . Niki and the Dove ) [ GTA Remix ] Ease My Mind v Ragga Bomb Remixes 4:41 November 24 , 2014 Skrillex Dance & Electronic , Dubstep $ 1.29 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .	0
96	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France David Guetta $ 1.29 2:51 21-Aug-09	So Trill ( Album Version ( Explicit ) ) [ Explicit ] David Banner $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 3:15 Mississippi-The Album ( Explicit Version ) Pop May 20 , 2003	0
97	Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ] Nicky Jam $ 0.99 4:46 Nicky Jam Hits Latin Urban , Music , Latino 2014 La Industria Inc. . Licencia a Codiscos S.A.S. 9-Sep-14	Voy a Beber ( Remix ) International , Latin Music $ 0.99 ( C ) 2014 La industria Inc 3:44 Nicky Jam Greatest Hits , Vol . 1 November 4 , 2014	0
98	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock 2012 PAXAM RECORDS 2-Jul-12 Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] $ 0.99 5:10	Dirty Rain ( Live in Cork ) Ryan Adams $ 0.99 4:24 July 2 , 2012 Live After Deaf ( Collection ) Folk , Rock 2012 PAXAM RECORDS	0
99	Whateva ( feat . Monty ) Fetty Wap 2015 300 Entertainment/RGF Productions Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only 5:11	How We Do Things ( feat . Monty ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves Fetty Wap Fetty Wap ( Deluxe ) [ Clean ] $ 1.29 3:31 September 25 , 2015	0
100	Lord Knows ( feat . Rick Ross ) Drake Hip-Hop/Rap , Music $ 1.29 ‰ ãÑ 2011 Cash Money Records Inc. Take Care ( Deluxe Version ) 5:07 15-Nov-11	Light Up ( Explicit ) [ feat . JAY-Z ] Drake ( C ) 2010 Young Money Entertainment/Cash Money Records 4:34 June 15 , 2010 Thank Me Later ( Explicit Version ) [ Explicit ] Rap & Hip-Hop $ 1.29	0
101	Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 5:06 18-Apr-11	Bully ( The Live Room ) Shinedown The Warner Sound Live Room EP Rock 2013 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States $ 1.29 4:02 May 28 , 2013	0
102	Goodbye to You ( feat . Dot Rotten ) 2014 Warner Music UK LImited 5:30 Ed Sheeran 5 Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative $ 1.29 23-Jun-14	Goodbye To You ( + Dot Rotten ) Ed Sheeran $ 1.29 5:30 June 23 , 2014 5 Pop Dub Police Records	1
103	Remember You ( feat . The Weeknd ) Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 4-Dec-12 Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:20	Let It Go ( feat . Akon ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States Wiz Khalifa $ 1.29 4:18 December 4 , 2012	0
104	The Legend Of Zelda ( Electrixx Remix ) Zedd The Legend Of Zelda - Single Dance , Music $ 0.99 6:09 2011 Bazooka , a division of zooland Music GmbH 27-May-11	The Legend Of Zelda ( Electrixx Remix ) Zedd 2011 Bazooka , a division of zooland Music GmbH May 27 , 2011 The Legend Of Zelda Electronica , Dance & Electronic $ 0.89 6:09	1
105	Take '`` There ( feat . Kiesza ) [ Missy Elliott Remix ] [ Bonus Track ] Skrillex and Diplo Present Jack '`` $ 1.29 3:30 24-Feb-15 Skrillex & Diplo Dance,Music,Hip-Hop / Rap , Jazz , Bop , Electronic , Rap , Rock 2015 Atlantic Recording Corporation for the US and WEA International for the world outside the United States . A Warner Music Group Company	To ÌÏ ( feat . AlunaGeorge ) Skrillex , Diplo Skrillex and Diplo present Jack ÌÏ [ Explicit ] Dance & Electronic $ 1.29 2012 Knight Skreams 3:57 February 24 , 2015	0
106	Who 's That Chick ? ( feat . Rihanna ) [ Instrumental ] Who 's That Chick ( feat . Rihanna ) - EP Rock , Music , Dance , House , Electronic $ 0.99 7-Jan-11 David Guetta 2010 Gum Prod licence exclusive Parlophone Music France 3:18	Play Hard ( feat . Ne-Yo & Akon ) [ Maurizio Gubellini & Delayers In Da House Remix ] Play Hard ( feat . Ne-Yo & Akon ) [ Remixes ] 2013 What A Music Ltd , Licence exclusive Parlophone Music France 5:00 March 22 , 2013 David Guetta Dance & Electronic $ 1.29	0
107	Something Great One Direction Midnight Memories ( Deluxe Edition ) ‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited 3:56 Pop , Music , Rock , Teen Pop , Pop/Rock , Dance $ 1.29 25-Nov-13	Something Great $ 1.29 3:56 November 25 , 2013 One Direction Midnight Memories ( Deluxe ) Pop ( C ) 2014 Disney Enterprises , Inc.	1
