idx	text_left	text_right	label
141	l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms wolfgang klas , frank moser , achim kraiss vldb 1995	l/mrp : a buffer management strategy for interactive continuous data flows in a multimedia dbms frank moser , achim kraiss , wolfgang klas very large data bases 1995	1
142	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm trans . database syst . 1994	declarative updates of relational databases weidong chen acm transactions on database systems ( tods ) 1995	0
143	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994	0
144	cost-based selection of path expression processing algorithms in object-oriented databases zhao-hui tang , georges gardarin , jean-robert gruser vldb 1996	a logical foundation for deductive object-oriented databases mengchi liu , gillian dobbie , tok wang ling acm transactions on database systems ( tods ) 2002	0
145	a componentized architecture for dynamic electronic markets israel ben-shaul , benny reich sigmod record 1998	a conceptual architecture for semantic web enabled web services christoph bussler , dieter fensel , alexander maedche acm sigmod record 2002	0
146	foreword by the vldb '98 pc chairmen : best papers of vldb '98 oded shmueli , jennifer widom vldb j. 2000	foreword by the vldb '98 pc chairmen o. shmueli , j. widom the vldb journal -- the international journal on very large data bases 2000	1
147	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994	0
148	a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996	query optimization for xml jason mchugh , jennifer widom very large data bases 1999	0
149	distributed query evaluation on semistructured data dan suciu acm trans . database syst . 2002	distributed query evaluation on semistructured data dan suciu acm transactions on database systems ( tods ) 2002	1
150	re-tree : an efficient index structure for regular expressions rajeev rastogi , minos n. garofalakis , chee yong chan vldb 2002	the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri very large data bases 1994	0
151	temporal database system implementations michael h. böhlen sigmod record 1995	the ecrc multi database system willem jonker , heribert sch &#252; tz international conference on management of data 1995	0
152	timber : a native xml database andrew nierman , cong yu , jignesh m. patel , adriane chapman , nuwee wiwatwattana , h. v. jagadish , yuqing wu , laks v. s. lakshmanan , divesh srivastava , shurug al-khalifa , stelios paparizos vldb j. 2002	xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994	0
153	panel : future directions of database research - the vldb broadening strategy , part 2 michael l. brodie vldb 2000	panel : future directions of database research - the vldb broadening strategy , part 1 hans-j &#246; rg schek very large data bases 2000	0
154	webdb ' 98 : international workshop on the web and databases alberto o. mendelzon , paolo atzeni sigmod record 1998	report on the first international workshop on efficient web-based information systems zo &#233; lacroix , omar boucelma acm sigmod record 2003	0
155	the multidimensional database system rasdaman andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado sigmod conference 1998	optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu the vldb journal -- the international journal on very large data bases 2000	0
156	an extensible compressor for xml data dan suciu , hartmut liefke sigmod record 2000	xpress : a queriable compression for xml data jun-ki min , myung-jae park , chin-wan chung international conference on management of data 2003	0
157	repositories and object oriented databases philip a. bernstein sigmod record 1998	a cost model for clustered object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1995	0
158	integrating the ub-tree into a database system kernel robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt vldb 2000	integrating symbolic images into a multimedia database system using classification and abstraction approaches aya soffer , hanan samet the vldb journal -- the international journal on very large data bases 1998	0
159	information translation , mediation , and mosaic-based browsing in the tsimmis system yannis papakonstantinou , joachim hammer , jennifer widom , jeffrey d. ullman , hector garcia-molina , kelly ireland sigmod conference 1995	information gathering in the world-wide web : the w3ql query language and the w3qs system david konopnicki , oded shmueli acm transactions on database systems ( tods ) 1998	0
160	icicles : self-tuning samples for approximate query answering venkatesh ganti , raghu ramakrishnan , mong-li lee vldb 2000	a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001	0
161	watermarking relational databases rakesh agrawal , jerry kiernan vldb 2002	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
162	reminiscences on influential papers mitch cherniack , kenneth a. ross , gottfried vossen sigmod record 2003	reminiscences on influential papers richard snodgrass acm sigmod record 1998	0
163	space-efficient online computation of quantile summaries sanjeev khanna , michael greenwald sigmod conference 2001	space-efficient online computation of quantile summaries michael greenwald , sanjeev khanna international conference on management of data 2001	1
