idx	text_left	text_right	label
137	a general techniques for querying xml documents using a relational database system stratis viglas , eugene j. shekita , rajasekar krishnamurthy , jayavel shanmugasundaram , jeffrey f. naughton , jerry kiernan , igor tatarinov sigmod record 2001	bulk-loading techniques for object databases and an application to relational data sihem amer-yahia , sophie cluet , claude delobel very large data bases 1998	0
138	smooth - a distributed multimedia database system christian hanin , roland tusch , carmen riedler , harald kosch , margit lang , lászló böszörményi , christian hofbauer , alexander bachlechner vldb 2001	standard for multimedia databases john r. smith international conference on management of data 2001	0
139	guest editorial malcolm p. atkinson vldb j. 2000	guest editorial vijay atluri , anupam joshi , yelena yesha the vldb journal -- the international journal on very large data bases 2003	0
140	optimizing queries on files tova milo , mariano p. consens sigmod conference 1994	optimizing queries across diverse data sources laura m. haas , donald kossmann , edward l. wimmers , jun yang very large data bases 1997	0
141	sql open heterogeneous data access berthold reinwald , hamid pirahesh sigmod conference 1998	graphical interaction with heterogeneous databases t. catarci , g. santucci , j. cardiff the vldb journal -- the international journal on very large data bases 1997	0
142	deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996	secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998	0
143	description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
144	standards for databases on the grid andrew eisenberg , jim melton , susan malaika sigmod record 2003	standard for multimedia databases john r. smith international conference on management of data 2001	0
145	efficiently publishing relational data as xml documents berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr vldb 2000	xperanto : middleware for publishing object-relational data as xml documents michael j. carey , jerry kiernan , jayavel shanmugasundaram , eugene j. shekita , subbu n. subramanian very large data bases 2000	0
146	optimizing the secure evaluation of twig queries sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan vldb 2002	probabilistic optimization of top n queries donko donjerkovic , raghu ramakrishnan very large data bases 1999	0
147	on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001	the mariposa distributed database management system jeff sidell acm sigmod record 1996	0
148	adaptive parallel aggregation algorithms jeffrey f. naughton , ambuj shatdal sigmod conference 1995	aggregation algorithms for very large compressed data warehouses jianzhong li , doron rotem , jaideep srivastava very large data bases 1999	0
149	querying network directories dimitra vista , h. v. jagadish , divesh srivastava , tova milo , laks v. s. lakshmanan sigmod conference 1999	querying network directories h. v. jagadish , laks v. s. lakshmanan , tova milo , divesh srivastava , dimitra vista international conference on management of data 1999	1
150	optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations jia liang han vldb j. 1998	optimizing relational queries in connection hypergraphs : nested queries , views , and binding propagations jia liang han the vldb journal -- the international journal on very large data bases 1998	1
151	efficiently instantiating view-objects from remote relational databases gio wiederhold , byung suk lee vldb j. 1994	efficiently instantiating view-objects from remote relational databases byung suk lee , gio wiederhold the vldb journal -- the international journal on very large data bases 1994	1
152	entrans : a system for flexible consistency maintenance in directory applications anandi herlekar , atul deopujari , shaymsunder gopale , shridhar shukla , krithi ramamritham vldb 2002	paradise : a database system for gis applications corporate the paradise team international conference on management of data 1995	0
153	constructing efficient decision trees by using optimized numeric association rules takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita vldb 1996	sonar : system for optimized numeric association rules takeshi fukuda , yasuhiko morimoto , shinichi morishita , takeshi tokuyama international conference on management of data 1996	0
154	an adaptive data replication algorithm ouri wolfson , yixiu huang , sushil jajodia acm trans . database syst . 1997	adaptive parallel aggregation algorithms ambuj shatdal , jeffrey f. naughton international conference on management of data 1995	0
155	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	cost-based selection of path expression processing algorithms in object-oriented databases georges gardarin , jean-robert gruser , zhao-hui tang very large data bases 1996	0
156	generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos sigmod record 2000	generating dynamic content at database-backed web servers : cgi-bin vs. mod_perl alexandros labrinidis , nick roussopoulos acm sigmod record 2000	1
157	distance-based indexing for high-dimensional metric spaces z. meral özsoyoglu , tolga bozkaya sigmod conference 1997	indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches changzhou wang , x. sean wang the vldb journal -- the international journal on very large data bases 2001	0
158	proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian vldb 1998	efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997	0
159	managing intervals efficiently in object-relational databases thomas seidl , marco pötke , hans-peter kriegel vldb 2000	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998	0
