idx	text_left	text_right	label
92	sharp aquos 42 ' black lcd hdtv lc42d85u full hd 1080p ( 1920 x 1080 ) resolution aquos link 120hz fine motion enhanced built-in atsc/qam/ntsc tuners 60,000 hours lamp life 4ms response time hdmi inputs black finish	sharp aquos lc-37d64u 37 ' lcd tv 37 ' active matrix tft ntsc , atsc 16:9 1920 x 1080 hdtv	0
93	apple 120gb black 7th generation ipod classic mb565lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible black finish	apple ipod classic 120gb hard drive portable media player mb562ll/a audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive silver	0
94	netgear prosafe 24-port gigabit rackmount switch jgs524f 24 10/100 / 1000 mbps ports automatic speed full/half-duplex sensing auto uplink two hot-swappable small form factor pluggable gbic slots up to 48 gbps of switching capacity compatible with pc , macintosh , linux , and unix operating systems	netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots	1
95	polk audio sirius satellite radio home tuner srh1000 6-line , front panel graphic display sirius replay tv screen graphical user interface rca stereo & optical digital outputs black finish	polk audio rm705 black 5.1 channel home theater system rm 705	0
96	garmin 010-10723-02 carrying case 0101072302 compatible with garmin nuvi 350 black finish	garmin leather carry case for nuvi 660 010-10823 -01 top loading leather	0
97	toshiba 19 ' black lcd hdtv 19av500u 720p hd display dynalight back-light control theaterwide modes soundstrip speaker system hdmi digital input universal remote high-gloss bezel black finish	toshiba 19av500u 19 ' lcd tv toshiba 19av500u 19 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black	1
98	canon photo ink cartridge cl52 compatible with pixma ip6210d and ip6220d printers	canon cli-8pm photo magenta ink cartridge 0625b002 photo magenta	0
99	sony 120gb high definition hard disk drive handycam camcorder hdrsr12 1920x1080 recording face detection 5 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 12x optical/150x digital zoom 3.2 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology	canon vixia hf100 high definition digital camcorder 2708b001 canon vixia hf100 high definition camcorder	0
100	sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish	sanus flat panel tv wall mount vmpl50-b steel 130 lb	0
101	canon powershot sx110 is black digital camera sx110isb 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient black finish	canon powershot sx110 is digital camera silver 2666b001 canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver	1
102	olympus silver 8 megapixel digital camera fe370s dual image stabilization 5x optical zoom face detection intelligent auto smile shot 2.7 ' high resolution lcd 18 shooting modes 8.0 megapixels silver finish	sony cyber-shot dsc-w120 digital camera silver dscw120 16:9 2x digital zoom 2.5 ' active matrix tft color lcd	0
103	sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish	sony lcs-csl cyber-shot camera case top loading leather black	0
104	canon printer yellow ink cartridge cli221yel fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980	canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002 black	0
105	sony vaio cs series red notebook computer vgncs180jr 2.26 ghz intel core 2 duo processor p8400 14.1 ' ( 1280 x 800 ) xbrite-eco widescreen display 320gb serial ata 5400rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory integrated stereo a2dp bluetooth 1066mhz front side bus speed 3mb l2 cache blu-ray drive ( read only ) genuine microsoft windows vista home premium 64-bit red finish	sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r	1
106	panasonic expandable digital cordless dect 6.0 phone system kxtg1032s up to 17 hours of talk time expandable up to 6 handsets up to 3-way conference capability light-up indicator with ringer/message alert backlit lcd on handset digital speakerphone 16-minute all-digital answering system silver finish	panasonic kx-tga670b cordless handset panasonic kx-tga670b additional handset for pankxtg6700b	0
107	nikon coolpix s210 plum 8.1 megapixels compact digital camera coolpixs210p 8.1 megapixels 3x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting plum finish	nikon en-el9 lithium ion digital camera battery pack 25353 lithium ion ( li-ion ) 7.4 v dc photo battery	0
108	peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p supports up to 150 lbs open wall plate design ultra-slim design holds screen only 1.2 ' from the wall black finish	peerless adjustable tv wall mount pm1327	0
109	canon magenta photo ink cartridge cli8pm compatible with the pixma ip6600d printer	canon cli-221 yellow ink cartridge 2949b001 yellow	0
110	toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish	toshiba 52rv535u 52 ' widescreen 1080p lcd hdtv w / cinespeed piano black	0
111	audiovox xpressez xm satellite radio receiver xmck5p 10 programmable channels universal connector 3-line screen display plug & play dock black finish	audiovox xpress r xm radio receiver with vehicle kit xmck20p	0
112	speck seethru orange hard shell case for 13 ' macbook mb13orgseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support orange finish	speck products seethru case for apple 15 ' macbook pro mb15-org-see-v2 plastic orange	0
113	canon battery charger 0763b001 compatible with canon nb-2l and nb-2lh batteries	canon nb-4l rechargeable camera battery 9763a001 canon nb-4l lithium ion battery	0
114	sony learning remote control rmvl600 one-touch system control ( 12 macro functions ) controls up to 8 components seamlessly pre-programmed codes are compatible with most brands	universal aeros ir/rf remote control mx850 tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote	0
115	onkyo 6 disc cd player changer - dxc390b multi single-bit dac 6 repeat modes 40 random track memory direct track access 96 db s/n ratio 5 hz-20 khz frequency response remote control included black finish	denon dcm-390 5 disc cd changer dcm390	0
116	canon digital eos rebel xs starter kit 9320a010 includes digital gadget bag 200dg , battery pack nb-2lh , 58mm uv haze filter	canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003 canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black	0
117	belkin cush top for computer laptop f8n044org uniquely designed soft material for comfortable laptop use on the couch , bed , or floor convenient storage pocket center multi-sides accommodate any side laptop 6 colors to choose from orange finish	belkin cushtop f8n044-slv - silver	0
118	sanus 13 ' 30 ' visionmount flat panel tv silver wall mount vmfs supports up to 40 lbs easy to install fingertip virtual axis tilting system silver finish	sanus vcd/dvd wall mount vmavb	0
119	logitech dinovo edge keyboard mac edition 920000924 perfectstroke key system innovative touchdisc charging base optimized mac layout bluetooth wireless technology 38 mm circular touch pad with horizontal and vertical scrolling	logitech dinovo edge , mac edition 920-000924	1
120	sony black 5.1 channel home theater system htddwg700 5.1 channel 900 watts power portable audio enhancer with front audio input ipod cradle digital cinema auto calibration bravia sync digital media port black finish	sony bravia dav-hdx576wf home theater system dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii	0
121	nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish	nikon coolpix p80 digital camera 26114 nikon coolpix p80 10 megapixel digital camera with 18x optical wide-angle zoom , 2.7 ' high-resolution lcd , vibration reduction image stabiliation & up to an iso6400	0
122	canon magenta photo ink cartridge cli8pm compatible with the pixma ip6600d printer	canon cli-8y ink cartridge 0623b002 yellow	0
123	sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish	canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens silver 2757b003 canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens silver	0
124	canon silver 10 megapixel powershot digital camera sd890is 10.0 megapixel 5x optical zoom optical image stabilizer 2.5 ' purecolor lcd face detection technology motion detection technology digic iii image processor red-eye correction silver finish	canon powershot a590 is digital camera 2462b001 canon powershot a590 is 8 megapixels , 4x optical zoom , 2.5 ' lcd , iso 1600 digital camera	0
125	sony 32 ' bravia m-series gloss black lcd flat panel hdtv kdl32m4000 1366 x 768 resolution 9,000:1 dynamic contrast ratio advanced contrast enhancer ( ace ) atsc/ntsc tuner with qam 3d comb filter bravia theatre sync clean wire management gloss black finish	sony bravia w series kdl-46w4100 46 ' lcd tv kdl46w4100 46 ' atsc , ntsc 16:9 1920 x 1080 hdtv	0
126	sanus wms3b black small speaker wall mount wms3b holds up to an 8 pound speaker multiple pivot points weather resistant for indoor/outdoor use black finish priced per pair	sanus visionmount flat panel tv wall mount vmpl3b steel 280 lb	0
127	sony dscw150 black cyber-shot digital camera dscw150b 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide black finish	sony cyber-shot dsc-w170 digital camera red dscw170r 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
