idx	text_left	text_right	label
169	scalable parallel data mining for association rules e han , g karypis , v kumar sigmod conference 1997	mind : a scalable mining for classifier in relational databases m wang , b iyer , js vitter proceedings of the acm sigmod workshop on research issues on & hellip ; ,	0
170	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994	the cedar database management system m brownâ ? ¦ proc . 1981 acmsigmod conference on management of data , ann & hellip ; ,	0
171	foundations of preferences in database systems w kieпling vldb 2002	set-oriented production rules in relational database systems portal.acm.org	0
172	efficient concurrency control in multidimensional access methods k chakrabarti , s mehrotra sigmod conference 1999	efficient concurrency control for bdisks environments , a nithrakashyap , r sivasankaran , k ramamritham proc . acm sigmod intâ ?? l conf . management of data ,	0
173	multiple-view self-maintenance in data warehousing environments n huyn vldb 1997	algorithms for materialized view design in data warehousing environment j yang vldb , 1997.0	0
174	report on ngits ' 99 : the 4th international workshop on next generation information technologies and systems 1999	report on the 1995 international workshop on temporal databases a segev , cs jensen , rt snodgrass sigmod record , 1995.0	0
175	unisql 's next-generation object-relational database management system a d'andrea , p janus sigmod record 1996	tsichritz ~ s , d. zeta : a relational data base management system b czarnik , sa schuster , d tsichritzis proc . acm pacific conf ,	0
176	petabyte databases 1999	temporal databases i ahn , r snodgrass ieee computer ,	0
177	constructing the next 100 database management systems a geppert , k dittrich sigmod record 1994	the araneus web-base management system p atzeni , g mecca , p merialdo , a masci , g sindoni proc . int . conf . sigmod ,	0
178	report on first international workshop on real-time database systems 1996	secure buffering in firm real-time database systems b george , jr haritsa the vldb journal the international journal on very large & hellip ; , 2000.0	0
179	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999	distributed deadlock detection algorithm r obermarck acm transactions on database systems , 1982.0	0
180	wavelet-based histograms for selectivity estimation y matias , j vitter , m wang sigmod conference 1998	improved histograms for selectivity estimation of range predicates proc . of the 1996 acm sigmod v poosala , ye ioannidis , pj haas , ej shekita 1996.0	0
181	on-line reorganization in object databases m lakhamraju , r rastogi , s seshadri , s sudarshan sigmod conference 2000	object systems over relational databases mk crowe information and software technology , 1993.0	0
182	editor 's notes m franklin sigmod record 1999	editor 's notes sm richardson new directions for teaching and learning , 1999.0	0
183	efficient schemes for managing multiversionxml documents s chien , v tsotras , c zaniolo vldb j. 2002	efficient management of multiversion documents by object referencing sy chien , vj tsotras , c zaniolo proceedings of the international conference on very large & hellip ; , 2001.0	0
184	size separation spatial join n koudas , k sevcik sigmod conference 1997	iterative spatial join eh jacox , h samet acm transactions on database systems , 2003.0	0
185	retina : a real-time traffic navigation system k lam , e chan , t kuo , s ng , d hung sigmod conference 2001	retina : a real-time traffic navigation system ky lam , e chan , tw kuo , sw ng , d hung	1
186	naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994	object-oriented database systems : in transition f bancilhon , w kim sigmod record , 1990.0	0
187	a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002	query evaluation and optimization in deductive and object-oriented spatial databases w lu , j han information and software technology , 1995.0	0
188	safe query languages for constraint databases p revesz acm trans . database syst . 1998	implementation of logical languages for databases j ullman acm trans . database syst ,	0
189	indexing large metric spaces for similarity search queries t bozkaya , z жzsoyoglu acm trans . database syst . 1999	similarity search for web services x dong , a halevy , j madhavan , e nemes , j zhang proceedings of the international conference on very large & hellip ; , 2004.0	0
190	guest editor 's introduction 2002	guest editor 's introduction : imaging in medical education p dev	0
191	guest editor 's introduction 2003	guest editorial lp hunt	0
192	languages for multi-database interoperability f gingras , l lakshmanan , i subramanian , d papoulis , n shiri sigmod conference 1997	andi . n. subramanian . schemasql-a languagefor interoperabilityin relationalmulti-database systems l lakshmanan , f sadri proc . vldb conf ,	0
193	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000	an adaptive query execution system for data integration zg ives , d florescu , m friedman , a levy , ds weld sigmod conference , 1999.0	0
194	qualitative representation of spatial knowledge in two-dimensional space d papadias , t sellis vldb j. 1994	qualitative representation of spatial knowledge in two-dimensional space d papadias , t sellis the vldb journal the international journal on very large & hellip ; , 1994.0	1
195	sequence query processing p seshadri , m livny , r ramakrishnan sigmod conference 1994	data stream query processing n koudas , d srivastava proceedings of 29th international conference on very large & hellip ; , 2003.0	0
196	discover : keyword search in relational databases v hristidis , y papakonstantinou vldb 2002	view indexing in relational databases n roussopoulos acm transactions on database systems , 1982.0	0
197	declustering databases on heterogeneous disk systems l chen , d rotem , s seshadri vldb 1995	continuousmedia placementand scheduling in heterogeneous disk storage systems r zimmermann , s ghandeharizadeh submitted to acm transactions of database	0
198	an array-based algorithm for simultaneous multidimensional aggregates y zhao , p deshpande , j naughton sigmod conference 1997	on the computation of multidimensional aggregates sa bit971 , r agrawal , p deshpande , a gupta , j proc .	0
199	enhanced abstract data types in object-relational databases p seshadri vldb j. 1998	constraints on null values in relational databases bs goldstein vldb , 1981.0	0
200	metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996	disma : a distributed and interoperable image database system , sigmod 2000 , may , 2000 v oria , mt ã?zsu , p iglinski , s lin , b yao proc . of acm sigmod int . conf . on management of data , dallas	0
201	revisiting commit processing in distributed database systems r gupta , j haritsa , k ramamritham sigmod conference 1997	â ?? distributed database systems : where are we ? t ozsu , p valduriez ieee computer ,	0
202	a performance study of transitive closure algorithms s dar , r ramakrishnan sigmod conference 1994	hybrid transitive closure algorithms r agrawal , hv jagadish vldb , 1990.0	0
203	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001	optimism and consistency in partitioned distributed database systems sb davidson acm transactions on database systems , 1984.0	0
204	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003	query processing in a relational database management system k youssefi , e wong vldb , 1979.0	0
